company,model,year,fFuel_type,km,transmition,price
Hyundai,Santro Xing GLS,2008,Petrol,65228,Manual,1
Hyundai,EON Magna Plus,2017,Petrol,20000,Manual,2.75
Hyundai,EON Magna Plus,2015,Petrol,40000,Manual,2.5
Hyundai,Creta 1.6 VTVT E Plus,2018,Petrol,40000,Manual,6.99
Honda,Jazz 1.2 VX i VTEC,2016,Petrol,42926,Manual,5
Honda,City i VTEC V,2014,Petrol,30695,Manual,5.3
Honda,Amaze S CVT Petrol BSIV,2019,Petrol,25157,Automatic,7
Honda,Amaze S i-Vtech,2014,Petrol,48777,Manual,3
Honda,City 1.5 S MT,2009,Petrol,142946,Manual,2
Honda,Jazz V CVT,2021,Petrol,10149,Automatic,7.5
Honda,City 1.5 S MT,2009,Petrol,12372,Manual,3
Honda,Jazz 1.2 VX i VTEC,2016,Petrol,42926,Manual,5
Honda,City i VTEC V,2014,Petrol,30695,Manual,5.3
Honda,Amaze S CVT Petrol BSIV,2019,Petrol,25157,Automatic,7
Honda,Amaze S i-Vtech,2014,Petrol,48777,Manual,3
Honda,City 1.5 S MT,2009,Petrol,142946,Manual,2
Honda,Jazz V CVT,2021,Petrol,10149,Automatic,7.5
Honda,City 1.5 S MT,2009,Petrol,12372,Manual,3
Honda,CR-V 2.4L 4WD MT,2008,Petrol,91753,Manual,3.5
Honda,Amaze S i-Vtech,2015,Petrol,61239,Manual,4.5
Honda,Amaze V CVT Petrol BSIV,2019,Petrol,64584,Automatic,7.19
Honda,WR-V VX,2022,Petrol,2793,Manual,10.73
Honda,Amaze S CVT i-VTEC,2016,Petrol,39096,Automatic,5.67
Honda,WR-V VX,2021,Petrol,22693,Manual,8.72
Honda,Amaze S Petrol BSIV,2019,Petrol,65707,Manual,6.53
Honda,WR-V i-VTEC S,2018,Petrol,13075,Manual,7.01
Honda,City i VTEC CVT VX,2016,Petrol,53075,Automatic,7.95
Honda,Amaze S i-Vtech,2013,Petrol,25000,Manual,4.15
Honda,City 1.5 S MT,2010,Petrol,92000,Manual,3.5
Honda,Jazz 1.2 V i VTEC,2017,Petrol,25035,Manual,5.65
Honda,City i VTEC CVT VX,2016,Petrol,53075,Automatic,8.31
Honda,Amaze S i-Vtech,2013,Petrol,25000,Manual,4.1
Honda,City 1.5 S MT,2010,Petrol,92000,Manual,4.1
Honda,Jazz 1.2 V i VTEC,2017,Petrol,25035,Manual,35
Honda,Jazz 1.2 V AT i VTEC,2017,Petrol,47128,Automatic,3.84
Honda,Jazz 1.2 VX i VTEC,2019,Petrol,16336,Manual,5.93
Honda,Amaze S i-VTEC,2016,Petrol,32118,Manual,4.43
Honda,City VX CVT,2020,Petrol,41700,Automatic,11.25
Honda,City 1.5 S MT,2009,Petrol,105879,Manual,1.9
Honda,Jazz 1.2 V AT i VTEC,2016,Petrol,44196,Automatic,5
Honda,Jazz 1.2 V i VTEC,2017,Petrol,55000,Manual,5.6
Honda,City V MT,2020,Petrol,41000,Manual,9.8
Honda,Amaze S AT i-Vtech,2014,Petrol,67000,Automatic,3.9
Honda,Amaze SX i-VTEC,2015,Petrol,61000,Manual,4.15
Honda,Jazz 1.2 S AT i VTEC,2017,Petrol,51000,Automatic,5.8
Honda,Amaze SX i-VTEC,2015,Petrol,42151,Manual,3.5
Honda,Jazz 1.2 SV i VTEC,2017,Petrol,49000,Manual,5.8
Honda,WR-V i-VTEC S,2018,Petrol,26308,Manual,6.36
Honda,Brio EX MT,2013,Petrol,42879,Manual,3.07
Honda,WR-V i-VTEC VX,2018,Petrol,36207,Manual,7.5
Honda,City S,2013,Petrol,45177,Manual,5.27
Honda,BR-V Style Edition S,2017,Petrol,29000,Manual,8.25
Honda,Mobilio S i-VTEC,2014,Petrol,37000,Manual,6.25
Honda,Jazz 1.2 S i VTEC,2018,Petrol,26000,Manual,6.4
Honda,Amaze E i-Vtech,2015,Petrol,41000,Manual,4.4
Honda,Brio E MT,2013,Petrol,53000,Manual,3.75
Honda,Jazz 1.2 V AT i VTEC,2016,Petrol,26000,Automatic,6.7
Honda,Mobilio V i-VTEC,2014,Petrol,48000,Manual,6.05
Honda,Amaze V CVT Petrol BSIV,2019,Petrol,19000,Automatic,8.2
Honda,BR-V Style Edition S,2017,Petrol,29000,Manual,8.25
Honda,Mobilio S i-VTEC,2014,Petrol,37000,Manual,6.25
Honda,Jazz 1.2 S i VTEC,2018,Petrol,26000,Manual,6.4
Honda,Amaze E i-Vtech,2015,Petrol,41000,Manual,4.4
Honda,Brio E MT,2013,Petrol,53000,Manual,3.75
Honda,Jazz 1.2 V AT i VTEC,2016,Petrol,26000,Automatic,6.7
Honda,Mobilio V i-VTEC,2014,Petrol,48000,Manual,6.05
Honda,Amaze V CVT Petrol BSIV,2019,Petrol,19000,Automatic,8.2
Honda,Jazz 1.2 S i VTEC,2018,Petrol,41000,Manual,7
Honda,City i VTEC SV,2014,Petrol,33000,Manual,6.45
Honda,BR-V Style Edition S,2017,Petrol,29000,Manual,10.8
Honda,Mobilio S i-VTEC,2014,Petrol,37000,Manual,4.75
Honda,Jazz 1.2 S i VTEC,2018,Petrol,26000,Manual,9.55
Honda,Amaze E i-Vtech,2015,Petrol,41000,Manual,4.85
Honda,Brio E MT,2013,Petrol,53000,Manual,6.23
Honda,Jazz 1.2 V AT i VTEC,2016,Petrol,26000,Automatic,2.3
Honda,Mobilio V i-VTEC,2014,Petrol,48000,Manual,4
Honda,Amaze V CVT Petrol BSIV,2019,Petrol,19000,Automatic,3.65
Honda,Jazz 1.2 S i VTEC,2018,Petrol,41000,Manual,6.1
Honda,City i VTEC SV,2014,Petrol,33000,Manual,10
Honda,Jazz V,2019,Petrol,40000,Manual,5.95
Honda,Jazz 1.2 SV i VTEC,2017,Petrol,42000,Manual,4.75
Honda,BR-V Style Edition S,2017,Petrol,29000,Manual,5.5
Honda,Mobilio S i-VTEC,2014,Petrol,37000,Manual,8.3
Honda,Jazz 1.2 S i VTEC,2018,Petrol,26000,Manual,6.2
Honda,Amaze E i-Vtech,2015,Petrol,41000,Manual,11.9
Honda,Brio E MT,2013,Petrol,53000,Manual,18
Honda,Jazz 1.2 V AT i VTEC,2016,Petrol,26000,Automatic,11.8
Honda,Mobilio V i-VTEC,2014,Petrol,48000,Manual,10.6
Honda,Amaze V CVT Petrol BSIV,2019,Petrol,19000,Automatic,8.55
Honda,Jazz 1.2 S i VTEC,2018,Petrol,41000,Manual,3.29
Honda,City i VTEC SV,2014,Petrol,33000,Manual,8
Honda,Jazz V,2019,Petrol,40000,Manual,24.5
Honda,Jazz 1.2 SV i VTEC,2017,Petrol,42000,Manual,3.8
Honda,City i VTEC CVT VX,2015,Petrol,100000,Automatic,5.55
Honda,Amaze VX CVT Petrol BSIV,2019,Petrol,28844,Automatic,1.6
Honda,Amaze S Petrol,2018,Petrol,33379,Manual,8.2
Honda,City i VTEC V,2015,Petrol,25000,Manual,7.4
Honda,CR-V 2.0L 2WD AT,2016,Petrol,74000,Automatic,15.5
Honda,City ZX CVT,2020,Petrol,25000,Automatic,13.2
Honda,Jazz 1.2 V i VTEC,2017,Petrol,57468,Manual,6
Honda,Amaze VX,2021,Petrol,40497,Manual,7
Honda,City i VTEC V,2015,Petrol,64344,Manual,6.15
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,CR-V 2.0L 2WD AT,2016,Petrol,74000,Automatic,15.5
Honda,City ZX CVT,2020,Petrol,25000,Automatic,13.2
Honda,Jazz 1.2 V i VTEC,2017,Petrol,57468,Manual,6
Honda,Amaze VX,2021,Petrol,40497,Manual,7
Honda,City i VTEC V,2015,Petrol,64344,Manual,6.15
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City ZX CVT,2020,Petrol,43735,Manual,1.7
Honda,Jazz 1.2 V i VTEC,2017,Petrol,34047,Manual,3
Honda,Amaze VX,2021,Petrol,45341,Manual,6
Honda,City i VTEC V,2015,Petrol,40497,Manual,7
Honda,City i-VTEC V,2018,Petrol,14074,Automatic,5
Honda,City i DTEC VX,2014,Petrol,64344,Manual,6.15
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City EXi,2006,Petrol,163672,Manual,2
Honda,City i-VTEC V,2018,Petrol,30456,Manual,8
Honda,City GXi,2006,Petrol,5135,Manual,4.7
Honda,Amaze VX Petrol,2021,Petrol,77016,Manual,4
Honda,Amaze S Petrol BSIV,2019,Petrol,25655,Manual,5.55
Honda,Amaze S Petrol BSIV,2019,Petrol,25655,Manual,5.55
Honda,Jazz 1.2 SV i VTEC,2018,Petrol,60000,Manual,3.85
Honda,WR-V i-VTEC VX,2017,Petrol,32763,Manual,7.36
Honda,Jazz 1.2 SV i VTEC,2016,Petrol,24000,Manual,3.9
Audi,RS5 Coupe,2011,Petrol,55000,Automatic,35
Nissan,Terrano XL,2016,Petrol,50037,Manual,4.1
Toyota,Glanza G,2021,Petrol,18597,Manual,7.08
Mercedes-Benz,GLA Class 200 Sport Edition,2016,Petrol,70961,Automatic,16
Skoda,Fabia 1.4 MPI Elegance,2009,Petrol,72987,Manual,1.4
Tata,Tiago 1.2 Revotron XZA,2018,Petrol,16501,Automatic,5.3
Ford,Figo 1.2P Trend MT,2015,Petrol,79234,Manual,2.7
MG,Hector Plus Sharp DCT,2020,Petrol,29890,Automatic,18
Skoda,Kushaq 1.0 TSI Style,2021,Petrol,15720,Manual,14
Nissan,Terrano XL,2016,Petrol,99170,Manual,3.8
Tata,Nexon 1.2 Revotron XM,2018,Petrol,29547,Manual,6.1
Datsun,RediGO AMT 1.0 T Option,2018,Petrol,24377,Automatic,2.7
Ford,Ecosport 1.5 Petrol Titanium Plus AT BSIV,2018,Petrol,18007,Automatic,7.6
Kia,Sonet GTX Plus Turbo DCT DT,2020,Petrol,10042,Automatic,13.01
Skoda,Octavia Elegance 1.8 TSI AT,2014,Petrol,45576,Automatic,8
Tata,Bolt Revotron XT,2015,Petrol,33036,Manual,4.5
Volkswagen,Polo 1.2 MPI Comfortline,2014,Petrol,61218,Manual,4
Tata,Tiago XZ Plus,2022,Petrol,777,Manual,6.7
Tata,Zest Revotron 1.2 XT,2016,Petrol,87342,Manual,3.29
Ford,Ecosport 1.5 Petrol Titanium Plus AT,2021,Petrol,20062,Automatic,12
MG,Hector Plus Sharp DCT,2021,Petrol,8923,Automatic,16.5
Renault,KWID RXL,2019,Petrol,29974,Manual,3.5
BMW,5 Series 523i,2010,Petrol,84260,Automatic,7.25
Tata,Tiago XZA Plus AMT,2021,Petrol,4063,Automatic,6.85
Kia,Sonet GTX Plus Turbo iMT,2021,Petrol,11544,Manual,12.5
Chevrolet,Spark 1.0 LT,2012,Petrol,21269,Manual,1.58
Mahindra,XUV300 W6 AMT Sunroof,2022,Petrol,5000,Automatic,10.5
Audi,RS5 Coupe,2011,Petrol,55000,Automatic,35
Nissan,Terrano XL,2016,Petrol,50037,Manual,4.1
Toyota,Glanza G,2021,Petrol,18597,Manual,7.08
Mercedes-Benz,GLA Class 200 Sport Edition,2016,Petrol,70961,Automatic,16
Skoda,Fabia 1.4 MPI Elegance,2009,Petrol,72987,Manual,1.4
Tata,Tiago 1.2 Revotron XZA,2018,Petrol,16501,Automatic,5.3
Ford,Figo 1.2P Trend MT,2015,Petrol,79234,Manual,2.7
MG,Hector Plus Sharp DCT,2020,Petrol,29890,Automatic,18
Skoda,Kushaq 1.0 TSI Style,2021,Petrol,15720,Manual,14
Nissan,Terrano XL,2016,Petrol,99170,Manual,3.8
Tata,Nexon 1.2 Revotron XM,2018,Petrol,29547,Manual,6.1
Datsun,RediGO AMT 1.0 T Option,2018,Petrol,24377,Automatic,2.7
Ford,Ecosport 1.5 Petrol Titanium Plus AT BSIV,2018,Petrol,18007,Automatic,7.6
Kia,Sonet GTX Plus Turbo DCT DT,2020,Petrol,10042,Automatic,13.01
Skoda,Octavia Elegance 1.8 TSI AT,2014,Petrol,45576,Automatic,8
Tata,Bolt Revotron XT,2015,Petrol,33036,Manual,4.5
Volkswagen,Polo 1.2 MPI Comfortline,2014,Petrol,61218,Manual,4
Tata,Tiago XZ Plus,2022,Petrol,777,Manual,6.7
Tata,Zest Revotron 1.2 XT,2016,Petrol,87342,Manual,3.29
Ford,Ecosport 1.5 Petrol Titanium Plus AT,2021,Petrol,20062,Automatic,12
MG,Hector Plus Sharp DCT,2021,Petrol,8923,Automatic,16.5
Renault,KWID RXL,2019,Petrol,29974,Manual,3.5
BMW,5 Series 523i,2010,Petrol,84260,Automatic,7.25
Tata,Tiago XZA Plus AMT,2021,Petrol,4063,Automatic,6.85
Kia,Sonet GTX Plus Turbo iMT,2021,Petrol,11544,Manual,12.5
Chevrolet,Spark 1.0 LT,2012,Petrol,21269,Manual,1.58
Mahindra,XUV300 W6 AMT Sunroof,2022,Petrol,5000,Automatic,10.5
Datsun,RediGO T Option,2017,Petrol,50000,Manual,2.2
Nissan,Sunny XE,2011,Petrol,131936,Manual,2
Volkswagen,Taigun 1.0 TSI Topline,2021,Petrol,17820,Manual,14.44
Volkswagen,Vento 1.0 TSI Comfortline,2021,Petrol,22696,Manual,8.51
Volkswagen,Vento 1.0 TSI Highline AT,2022,Petrol,4215,Automatic,14.25
Ford,Figo Titanium Blu BSIV,2019,Petrol,37888,Manual,6.42
Jeep,Compass 1.4 Sport Plus BSIV,2019,Petrol,32573,Manual,11.99
Toyota,Glanza G CVT,2021,Petrol,8947,Automatic,8.64
Tata,Altroz XM plus,2022,Petrol,4977,Manual,7.45
Renault,Triber RXZ,2022,Petrol,2089,Manual,8.35
Kia,Sonet GTX Plus Turbo iMT,2020,Petrol,6030,Manual,12
Mahindra,Thar LX 4-Str Hard Top AT,2021,Petrol,1028,Automatic,15.61
MG,Hector Sharp DCT,2020,Petrol,38545,Automatic,15.56
Nissan,Magnite Turbo XV DT,2021,Petrol,19154,Manual,8.06
Toyota,Corolla Altis VL AT,2017,Petrol,96007,Automatic,11.23
Renault,KWID RXL,2019,Petrol,14141,Manual,4.2
Mahindra,Thar LX 4-Str Hard Top,2021,Petrol,9459,Manual,12.94
Kia,Seltos HTK Plus G,2020,Petrol,10590,Manual,11.79
MG,Hector Sharp DCT,2020,Petrol,23220,Automatic,15.3
Renault,Kiger RXZ,2022,Petrol,7000,Manual,8.31
Nissan,Micra XV,2011,Petrol,55630,Manual,2.5
Nissan,Sunny XV,2012,Petrol,50000,Manual,1.9
Tata,Tiago 1.2 Revotron XZA,2018,Petrol,60000,Automatic,4.5
Toyota,Camry W4 (AT),2010,Petrol,65428,Automatic,4.85
Nissan,Terrano XL,2016,Petrol,50037,Manual,4.1
Toyota,Glanza G,2021,Petrol,18597,Manual,7.08
Mercedes-Benz,GLA Class 200 Sport Edition,2016,Petrol,70961,Automatic,16
Kia,Seltos HTK Plus G,2021,Petrol,29000,Manual,13.9
Toyota,Corolla Altis G AT,2016,Petrol,51000,Automatic,8.95
Fiat,Linea T Jet Emotion,2011,Petrol,100000,Manual,1.75
Skoda,Fabia 1.4 MPI Elegance,2009,Petrol,72987,Manual,1.4
Datsun,RediGO AMT 1.0 T Option,2021,Petrol,1716,Automatic,4.64
Audi,A6 2.8 FSI,2012,Petrol,26700,Automatic,10.5
Renault,Kiger RXZ,2022,Petrol,7000,Manual,65
Nissan,Micra XV,2011,Petrol,55630,Manual,5.79
Nissan,Sunny XV,2012,Petrol,50000,Manual,34.35
Tata,Tiago 1.2 Revotron XZA,2018,Petrol,60000,Automatic,5.19
Toyota,Camry W4 (AT),2010,Petrol,65428,Automatic,6.28
Nissan,Terrano XL,2016,Petrol,50037,Manual,26.95
Toyota,Glanza G,2021,Petrol,18597,Manual,2.7
Mercedes-Benz,GLA Class 200 Sport Edition,2016,Petrol,70961,Automatic,3.49
Kia,Seltos HTK Plus G,2021,Petrol,29000,Manual,17.25
Toyota,Corolla Altis G AT,2016,Petrol,51000,Automatic,4.85
Fiat,Linea T Jet Emotion,2011,Petrol,100000,Manual,7.08
Skoda,Fabia 1.4 MPI Elegance,2009,Petrol,72987,Manual,3.55
Datsun,RediGO AMT 1.0 T Option,2021,Petrol,1716,Automatic,59.75
Audi,A6 2.8 FSI,2012,Petrol,26700,Automatic,4.15
Tata,Tiago 1.2 Revotron XZA,2018,Petrol,16501,Automatic,5.09
Audi,S5 3.0 TFSIq Tiptronic,2018,Petrol,11000,Automatic,3.65
Toyota,Corolla Altis G MT,2017,Petrol,19028,Manual,4.64
Mahindra,Thar LX 4-Str Hard Top AT,2021,Petrol,4557,Automatic,10.86
Jeep,Compass Model S DCT,2021,Petrol,19500,Automatic,10.5
Ford,Figo 1.2P Trend MT,2015,Petrol,79234,Manual,5.63
Kia,Seltos GTX Plus DCT,2020,Petrol,16966,Automatic,4.46
Volkswagen,Ameo 1.2 MPI Comfortline Plus,2017,Petrol,17987,Manual,6.78
Mercedes-Benz,E-Class E 200 CGI,2013,Petrol,52000,Automatic,26.3
Nissan,Terrano XL,2015,Petrol,66263,Manual,3.62
BMW,5 Series 530i Sport Line,2018,Petrol,35500,Automatic,26.77
Mercedes-Benz,A-Class Limousine A 200,2021,Petrol,11000,Automatic,42
Chevrolet,Aveo U-VA 1.2,2009,Petrol,78000,Manual,90000
Ford,Ecosport 1.5 Ti VCT MT Trend,2015,Petrol,68932,Manual,3.7
Mercedes-Benz,GLC 300 4MATIC,2017,Petrol,49658,Automatic,38.5
Toyota,Innova Crysta 2.7 GX 7 STR,2021,Petrol,9000,Manual,19.75
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,27.8
Toyota,Corolla Altis VL AT,2014,Petrol,26118,Automatic,9.25
Toyota,Corolla Altis VL AT,2017,Petrol,115071,Automatic,11
Skoda,Superb LK 1.8 TSI AT,2017,Petrol,57000,Automatic,20.75
Renault,KWID 1.0 RXT Optional,2017,Petrol,29000,Manual,3.15
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,34.8
Tata,Punch Accomplished,2022,Petrol,7602,Manual,7.93
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,29.8
Mini,Cooper S,2013,Petrol,29500,Automatic,24.9
Ford,Ecosport 1.5 Ti VCT MT Titanium,2014,Petrol,111096,Manual,5.3
Skoda,Superb Style 1.8 TSI AT,2017,Petrol,54000,Automatic,21.75
Renault,KWID 1.0 RXT,2017,Petrol,50000,Manual,2.6
Mercedes-Benz,GLE 43 AMG Coupe,2019,Petrol,23000,Automatic,80
Mercedes-Benz,C-Class C 200 CGI Grand Edition,2018,Petrol,28000,Automatic,36.5
Volkswagen,Polo Petrol Comfortline 1.2L,2010,Petrol,81656,Manual,1.5
Tata,Nexon 1.2 Revotron XZA Plus,2018,Petrol,39545,Automatic,9
Tata,Nexon XZA Plus AMT S,2021,Petrol,12164,Automatic,11.25
Renault,KWID RXT,2015,Petrol,80687,Manual,2
Toyota,Innova Crysta 2.7 ZX AT BSIV,2017,Petrol,50000,Automatic,18
Mercedes-Benz,C-Class Progressive C 200,2021,Petrol,12000,Automatic,49.9
Tata,Nexon 1.2 Revotron XZ Plus,2018,Petrol,90000,Manual,7
Tata,Tiago 1.2 Revotron XE,2018,Petrol,31697,Manual,4.23
Kia,Seltos HTX IVT G,2021,Petrol,28000,Automatic,15.9
Audi,A8 L 4.2 FSI quattro,2011,Petrol,62926,Automatic,20
Mini,3 DOOR Cooper S,2020,Petrol,13000,Automatic,39
Skoda,Rapid 1.0 TSI Style,2020,Petrol,9770,Manual,9.42
Mini,3 DOOR Cooper S,2020,Petrol,13000,Automatic,39
Skoda,Rapid 1.0 TSI Style,2020,Petrol,9770,Manual,9.42
Nissan,Micra Active XV,2018,Petrol,45000,Manual,4.7
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,27.8
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,34.8
Renault,KWID Climber 1.0 AMT,2019,Petrol,21018,Automatic,4.75
Toyota,Etios VX,2011,Petrol,34000,Manual,4.45
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,29.8
Mini,Cooper S,2013,Petrol,29500,Automatic,24.9
Tata,Nexon 1.2 Revotron XM,2019,Petrol,24000,Manual,8.35
Renault,Triber RXZ EASY-R AMT,2021,Petrol,17000,Automatic,8.25
Kia,Sonet GTX Plus Turbo iMT,2021,Petrol,14000,Manual,13.1
Renault,KWID 1.0 RXT,2016,Petrol,46000,Manual,3.5
Ford,Figo Petrol ZXI,2010,Petrol,40000,Manual,2.3
Renault,KWID RXT Optional,2018,Petrol,11000,Manual,4.45
Renault,KWID RXT,2016,Petrol,46000,Manual,3.85
Renault,KWID RXT,2016,Petrol,50000,Manual,3.8
Tata,Tiago XZ Plus,2020,Petrol,50249,Manual,5.1
Datsun,GO T BSIV,2015,Petrol,38000,Manual,3.65
Kia,Sonet 1.2 HTK Plus,2022,Petrol,2765,Manual,10
Renault,Triber RXZ,2020,Petrol,25000,Manual,7.95
Ford,Ecosport 1.0 Ecoboost Titanium Optional,2014,Petrol,56000,Manual,5.9
Nissan,Micra Active XV,2018,Petrol,45000,Manual,4.7
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,27.8
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,34.8
Renault,KWID Climber 1.0 AMT,2019,Petrol,21018,Automatic,4.75
Toyota,Etios VX,2011,Petrol,34000,Manual,4.45
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,29.8
Mini,Cooper S,2013,Petrol,29500,Automatic,24.9
Tata,Nexon 1.2 Revotron XM,2019,Petrol,24000,Manual,8.35
Renault,Triber RXZ EASY-R AMT,2021,Petrol,17000,Automatic,8.25
Kia,Sonet GTX Plus Turbo iMT,2021,Petrol,14000,Manual,13.1
Renault,KWID 1.0 RXT,2016,Petrol,46000,Manual,3.5
Ford,Figo Petrol ZXI,2010,Petrol,40000,Manual,2.3
Renault,KWID RXT Optional,2018,Petrol,11000,Manual,4.45
Renault,KWID RXT,2016,Petrol,46000,Manual,3.85
Renault,KWID RXT,2016,Petrol,50000,Manual,3.8
Tata,Tiago XZ Plus,2020,Petrol,50249,Manual,5.1
Datsun,GO T BSIV,2015,Petrol,38000,Manual,3.65
Kia,Sonet 1.2 HTK Plus,2022,Petrol,2765,Manual,10
Renault,Triber RXZ,2020,Petrol,25000,Manual,7.95
Ford,Ecosport 1.0 Ecoboost Titanium Optional,2014,Petrol,56000,Manual,5.9
Volkswagen,Polo 1.2 MPI Trendline,2015,Petrol,25000,Manual,4.85
Mahindra,KUV 100 mFALCON G80 K6 Plus,2017,Petrol,43000,Manual,4.75
Nissan,Micra Active XV,2018,Petrol,45000,Manual,7.35
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,9.25
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,7.15
Renault,KWID Climber 1.0 AMT,2019,Petrol,21018,Automatic,7.05
Toyota,Etios VX,2011,Petrol,34000,Manual,6.75
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,8.75
Mini,Cooper S,2013,Petrol,29500,Automatic,3.2
Tata,Nexon 1.2 Revotron XM,2019,Petrol,24000,Manual,26.8
Renault,Triber RXZ EASY-R AMT,2021,Petrol,17000,Automatic,11.8
Kia,Sonet GTX Plus Turbo iMT,2021,Petrol,14000,Manual,4.7
Renault,KWID 1.0 RXT,2016,Petrol,46000,Manual,8.55
Ford,Figo Petrol ZXI,2010,Petrol,40000,Manual,8.25
Renault,KWID RXT Optional,2018,Petrol,11000,Manual,1.6
Renault,KWID RXT,2016,Petrol,46000,Manual,6.25
Renault,KWID RXT,2016,Petrol,50000,Manual,6.4
Tata,Tiago XZ Plus,2020,Petrol,50249,Manual,5.85
Datsun,GO T BSIV,2015,Petrol,38000,Manual,3.5
Kia,Sonet 1.2 HTK Plus,2022,Petrol,2765,Manual,8.49
Renault,Triber RXZ,2020,Petrol,25000,Manual,24.5
Ford,Ecosport 1.0 Ecoboost Titanium Optional,2014,Petrol,56000,Manual,3.8
Volkswagen,Polo 1.2 MPI Trendline,2015,Petrol,25000,Manual,6.05
Mahindra,KUV 100 mFALCON G80 K6 Plus,2017,Petrol,43000,Manual,5.9
Jeep,Compass 1.4 Limited Plus BSIV,2019,Petrol,14525,Automatic,7.85
Mahindra,XUV700 AX7 AT Luxury Pack,2021,Petrol,10489,Automatic,6.75
Tata,Punch Creative,2022,Petrol,14951,Manual,7.55
Nissan,Micra Active XV,2018,Petrol,45000,Manual,7.35
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,9.25
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,7.15
Renault,KWID Climber 1.0 AMT,2019,Petrol,21018,Automatic,7.05
Toyota,Etios VX,2011,Petrol,34000,Manual,6.75
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,8.75
Mini,Cooper S,2013,Petrol,29500,Automatic,7.1
Tata,Nexon 1.2 Revotron XM,2019,Petrol,24000,Manual,3.75
Renault,Triber RXZ EASY-R AMT,2021,Petrol,17000,Automatic,5
Kia,Sonet GTX Plus Turbo iMT,2021,Petrol,14000,Manual,4.45
Renault,KWID 1.0 RXT,2016,Petrol,46000,Manual,6.5
Ford,Figo Petrol ZXI,2010,Petrol,40000,Manual,5.3
Renault,KWID RXT Optional,2018,Petrol,11000,Manual,16.1
Renault,KWID RXT,2016,Petrol,46000,Manual,3.8
Renault,KWID RXT,2016,Petrol,50000,Manual,3.5
Tata,Tiago XZ Plus,2020,Petrol,50249,Manual,79999
Datsun,GO T BSIV,2015,Petrol,38000,Manual,7.5
Kia,Sonet 1.2 HTK Plus,2022,Petrol,2765,Manual,25.8
Renault,Triber RXZ,2020,Petrol,25000,Manual,4.6
Ford,Ecosport 1.0 Ecoboost Titanium Optional,2014,Petrol,56000,Manual,9.55
Volkswagen,Polo 1.2 MPI Trendline,2015,Petrol,25000,Manual,9.45
Mahindra,KUV 100 mFALCON G80 K6 Plus,2017,Petrol,43000,Manual,6.4
Jeep,Compass 1.4 Limited Plus BSIV,2019,Petrol,14525,Automatic,3.4
Mahindra,XUV700 AX7 AT Luxury Pack,2021,Petrol,10489,Automatic,13.5
Tata,Punch Creative,2022,Petrol,14951,Manual,3.65
Tata,Tiago 1.2 Revotron XZ,2017,Petrol,61613,Manual,3.5
Skoda,Rapid 1.6 MPI Style Plus,2016,Petrol,62025,Manual,11
Skoda,Rapid 1.6 MPI Active BSIV,2020,Petrol,24000,Manual,7.55
Kia,Seltos GTX Plus DCT,2020,Petrol,41199,Automatic,7.21
Tata,Tiago XZA,2019,Petrol,27000,Automatic,6.05
Renault,KWID 1.0 RXT Opt,2021,Petrol,6000,Manual,18.5
Kia,Seltos HTX G,2019,Petrol,43000,Manual,5.95
Chevrolet,Spark 1.0 E,2009,Petrol,50000,Manual,7.65
Nissan,Micra XV CVT,2017,Petrol,56742,Automatic,4.2
Mercedes-Benz,C-Class C 200 CGI Elegance,2011,Petrol,123110,Automatic,7
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,27.8
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,34.8
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,29.8
